ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2016_3106_3107,0.1182786610613363,-0.8,0.0,0.8,3.0,15.0,12.0,-21.56079744388697,6.282758586515527,27.843556030402496,,,aec,1.0,,0.8
2016_3106_3113,0.031849456685249834,-2.4,0.0,2.4,13.0,15.0,2.0,-9.087938689341485,6.282758586515527,15.370697275857012,,,pac_twelve,2.0,,1.2
2016_3107_3113,0.19693932536379252,-1.5999999999999999,0.8,2.4,10.0,12.0,2.0,12.472858754545484,27.843556030402496,15.370697275857012,aec,1.0,pac_twelve,2.0,0.8,1.2
2016_3106_3119,0.12282280462367663,-0.8,0.0,0.8,2.0,15.0,13.0,-24.09258329662174,6.282758586515527,30.375341883137267,,,patriot,1.0,,0.2
2016_3107_3119,0.5107149527324487,0.0,0.8,0.8,-1.0,12.0,13.0,-2.531785852734771,27.843556030402496,30.375341883137267,aec,1.0,patriot,1.0,0.8,0.2
2016_3113_3119,0.809752217647463,1.5999999999999999,2.4,0.8,-11.0,2.0,13.0,-15.004644607280255,15.370697275857012,30.375341883137267,pac_twelve,2.0,patriot,1.0,1.2,0.2
2016_3106_3120,0.2571181093612938,0.0,0.0,0.0,6.0,15.0,9.0,2.061378387790043,6.282758586515527,4.221380198725484,,,,,,
2016_3107_3120,0.7206787993970964,0.8,0.8,0.0,3.0,12.0,9.0,23.622175831677012,27.843556030402496,4.221380198725484,aec,1.0,,,0.8,
2016_3113_3120,0.9132013838408094,2.4,2.4,0.0,-7.0,2.0,9.0,11.149317077131528,15.370697275857012,4.221380198725484,pac_twelve,2.0,,,1.2,
2016_3119_3120,0.711968699964128,0.8,0.8,0.0,4.0,13.0,9.0,26.153961684411783,30.375341883137267,4.221380198725484,patriot,1.0,,,0.2,
2016_3106_3124,0.007203952308623215,-4.4,0.0,4.4,14.0,15.0,1.0,-26.656268216061747,6.282758586515527,32.939026802577274,,,big_twelve,1.0,,4.4
2016_3107_3124,0.051316506785952294,-3.6000000000000005,0.8,4.4,11.0,12.0,1.0,-5.095470772174778,27.843556030402496,32.939026802577274,aec,1.0,big_twelve,1.0,0.8,4.4
2016_3113_3124,0.18071242827300335,-2.0000000000000004,2.4,4.4,1.0,2.0,1.0,-17.568329526720262,15.370697275857012,32.939026802577274,pac_twelve,2.0,big_twelve,1.0,1.2,4.4
2016_3119_3124,0.049269325638195687,-3.6000000000000005,0.8,4.4,12.0,13.0,1.0,-2.563684919440007,30.375341883137267,32.939026802577274,patriot,1.0,big_twelve,1.0,0.2,4.4
2016_3120_3124,0.020534634575114806,-4.4,0.0,4.4,8.0,9.0,1.0,-28.71764660385179,4.221380198725484,32.939026802577274,,,big_twelve,1.0,,4.4
2016_3106_3125,0.28293634472508633,0.0,0.0,0.0,2.0,15.0,13.0,-8.725767932575422,6.282758586515527,15.00852651909095,,,,,,
2016_3107_3125,0.7462838713940284,0.8,0.8,0.0,-1.0,12.0,13.0,12.835029511311546,27.843556030402496,15.00852651909095,aec,1.0,,,0.8,
2016_3113_3125,0.9230426875075626,2.4,2.4,0.0,-11.0,2.0,13.0,0.36217075676606214,15.370697275857012,15.00852651909095,pac_twelve,2.0,,,1.2,
2016_3119_3125,0.7380820364913394,0.8,0.8,0.0,0.0,13.0,13.0,15.366815364046317,30.375341883137267,15.00852651909095,patriot,1.0,,,0.2,
2016_3120_3125,0.5327178934962116,0.0,0.0,0.0,-4.0,9.0,13.0,-10.787146320365466,4.221380198725484,15.00852651909095,,,,,,
2016_3124_3125,0.9819421653939532,4.4,4.4,0.0,-12.0,1.0,13.0,17.930500283486325,32.939026802577274,15.00852651909095,big_twelve,1.0,,,4.4,
2016_3106_3138,0.5017518444027409,0.0,0.0,0.0,1.0,15.0,14.0,3.346425043205471,6.282758586515527,2.936333543310056,,,,,,
2016_3107_3138,0.8824501805235362,0.8,0.8,0.0,-2.0,12.0,14.0,24.90722248709244,27.843556030402496,2.936333543310056,aec,1.0,,,0.8,
2016_3113_3138,0.968365909774136,2.4,2.4,0.0,-12.0,2.0,14.0,12.434363732546956,15.370697275857012,2.936333543310056,pac_twelve,2.0,,,1.2,
2016_3119_3138,0.8779301616564699,0.8,0.8,0.0,-1.0,13.0,14.0,27.43900833982721,30.375341883137267,2.936333543310056,patriot,1.0,,,0.2,
2016_3120_3138,0.7442180843795322,0.0,0.0,0.0,-5.0,9.0,14.0,1.285046655415428,4.221380198725484,2.936333543310056,,,,,,
2016_3124_3138,0.9928459923747375,4.4,4.4,0.0,-13.0,1.0,14.0,30.002693259267218,32.939026802577274,2.936333543310056,big_twelve,1.0,,,4.4,
2016_3125_3138,0.718483176497901,0.0,0.0,0.0,-1.0,13.0,14.0,12.072192975780894,15.00852651909095,2.936333543310056,,,,,,
